evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
19.91164040008904,1.9097869305947044,-8.210637297541225e-12,1.909786930600263,9.720376552928332e-11,0.0,25500.0,-1.0,-1000.0,1000.0,0.4962902069091797,1
19.799228867864773,1.9152930560965562,2.4477661815831344e-09,1.91529305631781,2.4195284426077215e-09,0.0,75500.0,-1.0,-1000.0,1000.0,0.5231468248367309,5000
19.893975250709925,1.8971705624006303,-3.3385249328428855e-11,1.8971705623916941,-1.3651838432714586e-10,0.0,125500.0,-1.0,-1000.0,1000.0,0.5512297582626343,10000
19.85938116644996,1.9059696644109234,4.886450018220121e-11,1.905969664416922,6.97067147462229e-11,0.0,175500.0,-1.0,-1000.0,1000.0,0.5418208074569703,15000
19.909771979498206,1.8890257661160061,2.0223407124830862e-13,1.8890257661159533,-2.0221272198264668e-13,0.0,225500.0,-1.0,-1000.0,1000.0,0.5398332023620606,20000
20.012417887268544,1.9434595334022449,-4.72986396515032e-06,1.943459045623397,-4.743542427332207e-06,0.0,275500.0,-1.0,-1000.0,1000.0,0.496312837600708,25000
19.992444253679444,1.907434779668095,4.1020194768698785e-17,1.907434779668095,3.13042685314615e-17,0.0,325500.0,-1.0,-1000.0,1000.0,0.5297856712341309,30000
19.972504857914338,1.904066141239422,-1.1128979879739968e-10,1.904066141222495,-2.1973839337874556e-10,0.0,375500.0,-1.0,-1000.0,1000.0,0.5680689001083374,35000
20.084571934903163,1.9139788393622794,-4.86408433798496e-11,1.9139788393612174,1.802004880528409e-11,0.0,425500.0,-1.0,-1000.0,1000.0,0.5559903478622437,40000
19.92413572330412,1.8964475270817303,-5.579243103724722e-12,1.8964475270816639,4.958407613328453e-12,0.0,475500.0,-1.0,-1000.0,1000.0,0.5109787559509278,45000
19.964216501399054,1.901877902180122,1.8758301687285145e-17,1.901877902180122,2.1036329814068126e-17,0.0,525500.0,-1.0,-1000.0,1000.0,0.5134796619415283,50000
20.097573851143043,1.9042404163468085,-3.9041226924028657e-13,1.904240416346875,3.9036461388771857e-13,0.0,575500.0,-1.0,-1000.0,1000.0,0.5081438875198364,55000
20.07193453046575,1.907186036734712,1.2083374959129248e-11,1.907186036740064,8.836059149536736e-11,0.0,625500.0,-1.0,-1000.0,1000.0,0.5091426038742065,60000
19.852620868006635,1.8877329773184077,9.85431690158338e-11,1.8877329773240745,2.327003424149828e-11,0.0,675500.0,-1.0,-1000.0,1000.0,0.5246987390518189,65000
19.830066506089707,1.8949256163187362,-4.7704243029054455e-12,1.8949256163328847,2.534637863072793e-10,0.0,725500.0,-1.0,-1000.0,1000.0,0.5262793827056885,70000
20.018419006746793,1.8995295718192298,6.380577197692885e-11,1.8995295718215464,-4.854378453967407e-12,0.0,775500.0,-1.0,-1000.0,1000.0,0.5198139381408692,75000
19.970898541015803,1.9148383037972319,3.77744419414639e-11,1.9148383037949406,-6.990142107113381e-11,0.0,825500.0,-1.0,-1000.0,1000.0,0.5096128129959107,80000
20.033520027246663,1.9016322441870785,1.1004314829117252e-10,1.9016322441925018,1.5195105115416538e-11,0.0,875500.0,-1.0,-1000.0,1000.0,0.5035204744338989,85000
20.052967837337405,1.9268122739098221,9.651816667108279e-06,1.9268132266600593,9.663477473403638e-06,0.0,925500.0,-1.0,-1000.0,1000.0,0.5052653360366821,90000
19.87835967872275,1.908872080038786,-1.458708619405505e-10,1.908872080031023,-3.191284068279021e-11,0.0,975500.0,-1.0,-1000.0,1000.0,0.49744067668914793,95000
19.969332695869618,1.905180668589767,-2.076777377566092e-11,1.9051806685886996,-2.0365588333735805e-12,0.0,1025500.0,-1.0,-1000.0,1000.0,0.5252289867401123,100000
